-1.0999999999999992, -1.2999999999999994, -1.9897176714587965, 3.3564372396508917
-1.0999999999999992, -1.1999999999999993, -1.781266342700692, 3.118271912160175
-1.0999999999999992, -1.0999999999999992, -1.5706451724687456, 2.8599992328387724
-1.0999999999999992, -0.9999999999999992, -1.3600240022367982, 2.60172655351737
-1.0999999999999992, -0.8999999999999992, -1.1494028320048517, 2.3434538741959674
-1.0999999999999992, -0.7999999999999993, -0.9387816617729043, 2.085181194874565
-1.0999999999999992, -0.6999999999999993, -0.7518468049191751, 1.8672660776721688
-1.0999999999999992, -0.5999999999999993, -0.5692004952151095, 1.6566579358200186
-1.0999999999999992, -0.49999999999999933, -0.3824492458893245, 1.4216159896574052
-1.0999999999999992, -0.39999999999999936, -0.19252623971118532, 1.1537375809322548
-1.0999999999999992, -0.2999999999999994, -0.0026032335330462564, 0.8858591722071048
-1.0999999999999992, -0.19999999999999937, 0.18731977264509325, 0.617980763481955
-1.0999999999999992, -0.09999999999999937, 0.3772427788232326, 0.35010235475680496
-1.0999999999999992, 6.38378239159465e-16, 0.5671657850013718, 0.08222394603165473
-1.0999999999999992, 0.10000000000000064, 0.6878906527377514, -0.14181858222918964
-1.0999999999999992, 0.20000000000000065, 0.7380025963477072, -0.324100346091001
-1.0999999999999992, 0.30000000000000066, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, -2, -3.5490950007312296, 5.182070649187789
-0.9999999999999992, -1.9, -3.3409952789042956, 4.94716357090853
-0.9999999999999992, -1.7999999999999998, -3.1328955570773616, 4.7122564926292725
-0.9999999999999992, -1.6999999999999997, -2.9247958352504275, 4.477349414350014
-0.9999999999999992, -1.5999999999999996, -2.7166961134234935, 4.2424423360707575
-0.9999999999999992, -1.4999999999999996, -2.5085963915965594, 4.007535257791497
-0.9999999999999992, -1.3999999999999995, -2.3004966697696254, 3.7726281795122407
-0.9999999999999992, -1.2999999999999994, -2.0923969479426923, 3.537721101232984
-0.9999999999999992, -1.1999999999999993, -1.884297226115758, 3.302814022953725
-0.9999999999999992, -1.0999999999999992, -1.6741365163234103, 3.0488083097562253
-0.9999999999999992, -0.9999999999999992, -1.463515346091463, 2.790535630434822
-0.9999999999999992, -0.8999999999999992, -1.2528941758595151, 2.5322629511134185
-0.9999999999999992, -0.7999999999999993, -1.0422730056275686, 2.273990271792016
-0.9999999999999992, -0.6999999999999993, -0.8435236097779095, 2.033399961031969
-0.9999999999999992, -0.5999999999999993, -0.6575311138718167, 1.8066006918681
-0.9999999999999992, -0.49999999999999933, -0.4700829305081846, 1.5645875232135882
-0.9999999999999992, -0.39999999999999936, -0.2801599243300452, 1.296709114488438
-0.9999999999999992, -0.2999999999999994, -0.09023691815190582, 1.0288307057632882
-0.9999999999999992, -0.19999999999999937, 0.09968608802623347, 0.7609522970381384
-0.9999999999999992, -0.09999999999999937, 0.28960909420437286, 0.49307388831298793
-0.9999999999999992, 6.38378239159465e-16, 0.4795321003825121, 0.22519547958783814
-0.9999999999999992, 0.10000000000000064, 0.6615453694048805, -0.04838197352985707
-0.9999999999999992, 0.20000000000000065, 0.7124819865047831, -0.2312693472934788
-0.9999999999999992, 0.30000000000000066, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.9999999999999992, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, -2, -3.651774277215125, 5.363354510769881
-0.8999999999999992, -1.9, -3.443674555388192, 5.128447432490623
-0.8999999999999992, -1.7999999999999998, -3.235574833561258, 4.893540354211365
-0.8999999999999992, -1.6999999999999997, -3.027475111734324, 4.658633275932107
-0.8999999999999992, -1.5999999999999996, -2.819375389907389, 4.423726197652849
-0.8999999999999992, -1.4999999999999996, -2.611275668080456, 4.1888191193735915
-0.8999999999999992, -1.3999999999999995, -2.403175946253522, 3.953912041094334
-0.8999999999999992, -1.2999999999999994, -2.195076224426588, 3.7190049628150756
-0.8999999999999992, -1.1999999999999993, -1.9869765025996535, 3.4840978845358173
-0.8999999999999992, -1.0999999999999992, -1.7776278601780742, 3.2376173866736755
-0.8999999999999992, -0.9999999999999992, -1.5670066899461268, 2.979344707352273
-0.8999999999999992, -0.8999999999999992, -1.3563855197141794, 2.7210720280308704
-0.8999999999999992, -0.7999999999999993, -1.1440848458997623, 2.454672766779333
-0.8999999999999992, -0.6999999999999993, -0.931798518891128, 2.1830731563752224
-0.8999999999999992, -0.5999999999999993, -0.7458060229850343, 1.9562738872113525
-0.8999999999999992, -0.49999999999999933, -0.5577166151270443, 1.7075590567697716
-0.8999999999999992, -0.39999999999999936, -0.36779360894890467, 1.4396806480446214
-0.8999999999999992, -0.2999999999999994, -0.1778706027707655, 1.1718022393194716
-0.8999999999999992, -0.19999999999999937, 0.01205240340737368, 0.9039238305943214
-0.8999999999999992, -0.09999999999999937, 0.20197540958551308, 0.6360454218691713
-0.8999999999999992, 6.38378239159465e-16, 0.3918984157636524, 0.3681670131440211
-0.8999999999999992, 0.10000000000000064, 0.570800090273576, 0.09234762519223527
-0.8999999999999992, 0.20000000000000065, 0.6869613766618592, -0.13843834849595715
-0.8999999999999992, 0.30000000000000066, 0.7370733202718148, -0.3207201123577683
-0.8999999999999992, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.8999999999999992, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, -2, -3.7544535536990207, 5.544638372351972
-0.7999999999999993, -1.9, -3.5463538318720875, 5.309731294072716
-0.7999999999999993, -1.7999999999999998, -3.3382541100451526, 5.0748242157934556
-0.7999999999999993, -1.6999999999999997, -3.1301543882182195, 4.8399171375142
-0.7999999999999993, -1.5999999999999996, -2.9220546663912845, 4.605010059234941
-0.7999999999999993, -1.4999999999999996, -2.7139549445643514, 4.370102980955684
-0.7999999999999993, -1.3999999999999995, -2.5058552227374182, 4.135195902676427
-0.7999999999999993, -1.2999999999999994, -2.2977555009104833, 3.900288824397167
-0.7999999999999993, -1.1999999999999993, -2.0896557790835493, 3.6653817461179106
-0.7999999999999993, -1.0999999999999992, -1.8811192040327376, 3.4264264635911266
-0.7999999999999993, -0.9999999999999992, -1.670498033800791, 3.168153784269725
-0.7999999999999993, -0.8999999999999992, -1.4573297534233933, 2.897556451700705
-0.7999999999999993, -0.7999999999999993, -1.2433623969894192, 2.623092645067584
-0.7999999999999993, -0.6999999999999993, -1.0293950405554437, 2.348628838434462
-0.7999999999999993, -0.5999999999999993, -0.8340809320982525, 2.1059470825546054
-0.7999999999999993, -0.49999999999999933, -0.6453502997459035, 1.8505305903259546
-0.7999999999999993, -0.39999999999999936, -0.45542729356776435, 1.5826521816008048
-0.7999999999999993, -0.2999999999999994, -0.26550428738962517, 1.3147737728756546
-0.7999999999999993, -0.19999999999999937, -0.07558128121148588, 1.0468953641505045
-0.7999999999999993, -0.09999999999999937, 0.11434172496665318, 0.7790169554253545
-0.7999999999999993, 6.38378239159465e-16, 0.30186853978408545, 0.509412066961527
-0.7999999999999993, 0.10000000000000064, 0.4800548111422711, 0.23307722391432795
-0.7999999999999993, 0.20000000000000065, 0.6582410825004568, -0.04325761913287096
-0.7999999999999993, 0.30000000000000066, 0.7115527104288908, -0.22788911356024633
-0.7999999999999993, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.7999999999999993, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, -2, -3.857132830182917, 5.725922233934066
-0.6999999999999993, -1.9, -3.649033108355982, 5.491015155654806
-0.6999999999999993, -1.7999999999999998, -3.440933386529048, 5.256108077375549
-0.6999999999999993, -1.6999999999999997, -3.232833664702113, 5.02120099909629
-0.6999999999999993, -1.5999999999999996, -3.024733942875181, 4.786293920817033
-0.6999999999999993, -1.4999999999999996, -2.816634221048246, 4.5513868425377755
-0.6999999999999993, -1.3999999999999995, -2.608534499221313, 4.316479764258518
-0.6999999999999993, -1.2999999999999994, -2.400434777394379, 4.0815726859792605
-0.6999999999999993, -1.1999999999999993, -2.192335055567444, 3.846665607700002
-0.6999999999999993, -1.0999999999999992, -1.9841668032341093, 3.611426932167367
-0.6999999999999993, -0.9999999999999992, -1.7705746609470248, 3.340440136622078
-0.6999999999999993, -0.8999999999999992, -1.5566073045130506, 3.065976329988957
-0.6999999999999993, -0.7999999999999993, -1.3426399480790756, 2.791512523355835
-0.6999999999999993, -0.6999999999999993, -1.1286725916451006, 2.517048716722713
-0.6999999999999993, -0.5999999999999993, -0.9223558412114703, 2.255620277897858
-0.6999999999999993, -0.49999999999999933, -0.7329839843647636, 1.993502123882138
-0.6999999999999993, -0.39999999999999936, -0.5430609781866245, 1.7256237151569878
-0.6999999999999993, -0.2999999999999994, -0.35313797200848507, 1.457745306431838
-0.6999999999999993, -0.19999999999999937, -0.16321496583034567, 1.1898668977066877
-0.6999999999999993, -0.09999999999999937, 0.026708040347793727, 0.9219884889815377
-0.6999999999999993, 6.38378239159465e-16, 0.21112326065278086, 0.6501416656836192
-0.6999999999999993, 0.10000000000000064, 0.3893095320109663, 0.3738068226364204
-0.6999999999999993, 0.20000000000000065, 0.567495803369152, 0.0974719795892216
-0.6999999999999993, 0.30000000000000066, 0.6860321005859669, -0.13505811476272456
-0.6999999999999993, 0.4000000000000007, 0.7361440441959226, -0.31733987862453583
-0.6999999999999993, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.6999999999999993, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, -2, -3.9598121066668117, 5.907206095516157
-0.5999999999999993, -1.9, -3.7517123848398777, 5.672299017236898
-0.5999999999999993, -1.7999999999999998, -3.5436126630129436, 5.437391938957643
-0.5999999999999993, -1.6999999999999997, -3.3355129411860105, 5.202484860678384
-0.5999999999999993, -1.5999999999999996, -3.1274132193590756, 4.967577782399126
-0.5999999999999993, -1.4999999999999996, -2.9193134975321424, 4.732670704119867
-0.5999999999999993, -1.3999999999999995, -2.7112137757052084, 4.49776362584061
-0.5999999999999993, -1.2999999999999994, -2.5031140538782752, 4.262856547561354
-0.5999999999999993, -1.1999999999999993, -2.2940781949819593, 4.023419800711235
-0.5999999999999993, -1.0999999999999992, -2.0826322869529976, 3.7723215951202587
-0.5999999999999993, -0.9999999999999992, -1.869852212036682, 3.5088600149103284
-0.5999999999999993, -0.8999999999999992, -1.6558848556027075, 3.2343962082772073
-0.5999999999999993, -0.7999999999999993, -1.441917499168732, 2.9599324016440844
-0.5999999999999993, -0.6999999999999993, -1.2279501427347574, 2.6854685950109642
-0.5999999999999993, -0.5999999999999993, -1.0139175778098979, 2.4103232715995544
-0.5999999999999993, -0.49999999999999933, -0.8206176689836233, 2.136473657438321
-0.5999999999999993, -0.39999999999999936, -0.6306946628054837, 1.8685952487131707
-0.5999999999999993, -0.2999999999999994, -0.44077165662734497, 1.6007168399880214
-0.5999999999999993, -0.19999999999999937, -0.25084865044920535, 1.3328384312628712
-0.5999999999999993, -0.09999999999999937, -0.06092564427106617, 1.0649600225377214
-0.5999999999999993, 6.38378239159465e-16, 0.12037798152147605, 0.7908712644057121
-0.5999999999999993, 0.10000000000000064, 0.2985642528796615, 0.5145364213585133
-0.5999999999999993, 0.20000000000000065, 0.47675052423784714, 0.23820157831131428
-0.5999999999999993, 0.30000000000000066, 0.6549367955960328, -0.03813326473588474
-0.5999999999999993, 0.4000000000000007, 0.7106234343529986, -0.22450887982701384
-0.5999999999999993, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.5999999999999993, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, -2, -4.062491383150707, 6.088489957098249
-0.49999999999999933, -1.9, -3.854391661323774, 5.853582878818992
-0.49999999999999933, -1.7999999999999998, -3.646291939496839, 5.618675800539734
-0.49999999999999933, -1.6999999999999997, -3.438192217669906, 5.383768722260475
-0.49999999999999933, -1.5999999999999996, -3.230092495842971, 5.148861643981217
-0.49999999999999933, -1.4999999999999996, -3.021992774016037, 4.913954565701959
-0.49999999999999933, -1.3999999999999995, -2.813893052189104, 4.679047487422703
-0.49999999999999933, -1.2999999999999994, -2.60398958672981, 4.435412669255104
-0.49999999999999933, -1.1999999999999993, -2.3925436787008474, 4.184314463664126
-0.49999999999999933, -1.0999999999999992, -2.1810977706718857, 3.9332162580731502
-0.49999999999999933, -0.9999999999999992, -1.9691297631263394, 3.6772798931985804
-0.49999999999999933, -0.8999999999999992, -1.755162406692364, 3.4028160865654575
-0.49999999999999933, -0.7999999999999993, -1.5411950502583884, 3.1283522799323356
-0.49999999999999933, -0.6999999999999993, -1.3272276938244139, 2.8538884732992136
-0.49999999999999933, -0.5999999999999993, -1.1126355261692729, 2.572894545746095
-0.49999999999999933, -0.49999999999999933, -0.908251353602483, 2.2794451909945046
-0.49999999999999933, -0.39999999999999936, -0.7183283474243434, 2.0115667822693544
-0.49999999999999933, -0.2999999999999994, -0.5284053412462044, 1.743688373544204
-0.49999999999999933, -0.19999999999999937, -0.338482335068065, 1.4758099648190541
-0.49999999999999933, -0.09999999999999937, -0.14855932888992585, 1.2079315560939043
-0.49999999999999933, 6.38378239159465e-16, 0.029632702390171017, 0.9316008631278045
-0.49999999999999933, 0.10000000000000064, 0.20781897374835667, 0.6552660200806057
-0.49999999999999933, 0.20000000000000065, 0.38600524510654244, 0.3789311770334065
-0.49999999999999933, 0.30000000000000066, 0.564191516464728, 0.10259633398620793
-0.49999999999999933, 0.4000000000000007, 0.6851028245100746, -0.13167788102949174
-0.49999999999999933, 0.5000000000000007, 0.7352147681200303, -0.313959644891303
-0.49999999999999933, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.49999999999999933, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, -2, -4.165170659634604, 6.269773818680342
-0.39999999999999936, -1.9, -3.9570709378076687, 6.034866740401084
-0.39999999999999936, -1.7999999999999998, -3.7489712159807347, 5.799959662121825
-0.39999999999999936, -1.6999999999999997, -3.5408714941538006, 5.565052583842567
-0.39999999999999936, -1.5999999999999996, -3.3327717723268684, 5.33014550556331
-0.39999999999999936, -1.4999999999999996, -3.1246720504999326, 5.095238427284052
-0.39999999999999936, -1.3999999999999995, -2.9139009784776597, 4.8474055377989735
-0.39999999999999936, -1.2999999999999994, -2.702455070448697, 4.596307332207996
-0.39999999999999936, -1.1999999999999993, -2.4910091624197355, 4.345209126617018
-0.39999999999999936, -1.0999999999999992, -2.279563254390774, 4.09411092102604
-0.39999999999999936, -0.9999999999999992, -2.068117346361811, 3.843012715435064
-0.39999999999999936, -0.8999999999999992, -1.8544399577820203, 3.5712359648537078
-0.39999999999999936, -0.7999999999999993, -1.6404726013480453, 3.296772158220586
-0.39999999999999936, -0.6999999999999993, -1.4265052449140712, 3.0223083515874656
-0.39999999999999936, -0.5999999999999993, -1.2113534745286472, 2.735465819892635
-0.39999999999999936, -0.49999999999999933, -0.9958850382213431, 2.422416724550688
-0.39999999999999936, -0.39999999999999936, -0.8059620320432035, 2.154538315825538
-0.39999999999999936, -0.2999999999999994, -0.6160390258650641, 1.8866599071003878
-0.39999999999999936, -0.19999999999999937, -0.4261160196869247, 1.6187814983752375
-0.39999999999999936, -0.09999999999999937, -0.23929884809931923, 1.3486653048970962
-0.39999999999999936, 6.38378239159465e-16, -0.06111257674113357, 1.0723304618498972
-0.39999999999999936, 0.10000000000000064, 0.11707369461705208, 0.7959956188026982
-0.39999999999999936, 0.20000000000000065, 0.29525996597523774, 0.5196607757554994
-0.39999999999999936, 0.30000000000000066, 0.47344623733342317, 0.2433259327083006
-0.39999999999999936, 0.4000000000000007, 0.6516325086916088, -0.03300891033889841
-0.39999999999999936, 0.5000000000000007, 0.7096941582771064, -0.22112864609378113
-0.39999999999999936, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.39999999999999936, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, -2, -4.267849936118498, 6.4510576802624335
-0.2999999999999994, -1.9, -4.059750214291564, 6.216150601983175
-0.2999999999999994, -1.7999999999999998, -3.851650492464631, 5.9812435237039185
-0.2999999999999994, -1.6999999999999997, -3.643550770637697, 5.746336445424659
-0.2999999999999994, -1.5999999999999996, -3.435258278254471, 5.510496611933818
-0.2999999999999994, -1.4999999999999996, -3.2238123702255095, 5.259398406342841
-0.2999999999999994, -1.3999999999999995, -3.012366462196547, 5.008300200751863
-0.2999999999999994, -1.2999999999999994, -2.8009205541675852, 4.757201995160887
-0.2999999999999994, -1.1999999999999993, -2.5894746461386235, 4.506103789569909
-0.2999999999999994, -1.0999999999999992, -2.378028738109662, 4.255005583978933
-0.2999999999999994, -0.9999999999999992, -2.1665828300806993, 4.0039073783879555
-0.2999999999999994, -0.8999999999999992, -1.9537175088716776, 3.739655843141959
-0.2999999999999994, -0.7999999999999993, -1.739750152437703, 3.465192036508838
-0.2999999999999994, -0.6999999999999993, -1.5257827960037276, 3.1907282298757167
-0.2999999999999994, -0.5999999999999993, -1.310071422888022, 2.898037094039175
-0.2999999999999994, -0.49999999999999933, -1.0919660280745733, 2.5803251989048483
-0.2999999999999994, -0.39999999999999936, -0.8935957166620632, 2.297509849381721
-0.2999999999999994, -0.2999999999999994, -0.703672710483924, 2.029631440656571
-0.2999999999999994, -0.19999999999999937, -0.5137497043057846, 1.761753031931421
-0.2999999999999994, -0.09999999999999937, -0.33004412723062404, 1.4893949036191885
-0.2999999999999994, 6.38378239159465e-16, -0.15185785587243839, 1.21306006057199
-0.2999999999999994, 0.10000000000000064, 0.02632841548574727, 0.9367252175247909
-0.2999999999999994, 0.20000000000000065, 0.2045146868439328, 0.6603903744775919
-0.2999999999999994, 0.30000000000000066, 0.38270095820211847, 0.38405553143039306
-0.2999999999999994, 0.4000000000000007, 0.5608872295603041, 0.10772068838319404
-0.2999999999999994, 0.5000000000000007, 0.6841735484341824, -0.12829764729625914
-0.2999999999999994, 0.6000000000000006, 0.7342854920441381, -0.31057941115807053
-0.2999999999999994, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-0.2999999999999994, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-0.19999999999999937, -2, -4.370529212602394, 6.632341541844525
-0.19999999999999937, -1.9, -4.162429490775461, 6.3974344635652685
-0.19999999999999937, -1.7999999999999998, -3.9543297689485257, 6.162527385286009
