-1.5999999999999988, 2.6000000000000028, -10.832949310912015
-1.5999999999999988, 2.700000000000003, -11.184110855152849
-1.5999999999999988, 2.800000000000003, -11.53527239939368
-1.5999999999999988, 2.900000000000003, -11.886433943634508
-1.4999999999999987, -3, 9.015327379930278
-1.4999999999999987, -2.9, 8.619818563115613
-1.4999999999999987, -2.8, 8.224309746300946
-1.4999999999999987, -2.6999999999999997, 7.828800929486278
-1.4999999999999987, -2.5999999999999996, 7.4332921126716105
-1.4999999999999987, -2.4999999999999996, 7.037783295856945
-1.4999999999999987, -2.3999999999999995, 6.64224375660996
-1.4999999999999987, -2.2999999999999994, 6.244738437725319
-1.4999999999999987, -2.1999999999999993, 5.847233118840676
-1.4999999999999987, -2.099999999999999, 5.4497277999560385
-1.4999999999999987, -1.9999999999999991, 5.052222481071397
-1.4999999999999987, -1.899999999999999, 4.654717162186757
-1.4999999999999987, -1.799999999999999, 4.257211843302116
-1.4999999999999987, -1.6999999999999988, 3.8597065244174726
-1.4999999999999987, -1.5999999999999988, 3.3897079563353727
-1.4999999999999987, -1.4999999999999987, 2.8587206042958844
-1.4999999999999987, -1.3999999999999986, 2.327733252256398
-1.4999999999999987, -1.2999999999999985, 1.7967459002169106
-1.4999999999999987, -1.1999999999999984, 1.2657585481774243
-1.4999999999999987, -1.0999999999999983, 0.8239306714162747
-1.4999999999999987, -0.9999999999999983, 0.473705067164732
-1.4999999999999987, -0.8999999999999984, 0.12347946291318616
-1.4999999999999987, -0.7999999999999984, -0.22674614133835708
-1.4999999999999987, -0.6999999999999984, -0.5769717455899014
-1.4999999999999987, -0.5999999999999984, -0.9271973498414469
-1.4999999999999987, -0.49999999999999845, -1.2948953942011348
-1.4999999999999987, -0.39999999999999847, -1.6573427219397225
-1.4999999999999987, -0.2999999999999985, -2.019790049678311
-1.4999999999999987, -0.19999999999999848, -2.3822373774168994
-1.4999999999999987, -0.09999999999999848, -2.7446847051554872
-1.4999999999999987, 1.5265566588595902e-15, -3.1071320328940755
-1.4999999999999987, 0.10000000000000153, -3.4695793606326646
-1.4999999999999987, 0.20000000000000154, -3.8320266883712537
-1.4999999999999987, 0.30000000000000154, -4.194474016109842
-1.4999999999999987, 0.4000000000000016, -4.55692134384843
-1.4999999999999987, 0.5000000000000016, -4.858018552054877
-1.4999999999999987, 0.6000000000000015, -4.997914554057568
-1.4999999999999987, 0.7000000000000015, -5.1378105560602565
-1.4999999999999987, 0.8000000000000015, -5.277706558062945
-1.4999999999999987, 0.9000000000000015, -5.417602560065634
-1.4999999999999987, 1.0000000000000016, -5.557498562068326
-1.4999999999999987, 1.1000000000000016, -5.697394564071016
-1.4999999999999987, 1.2000000000000017, -5.8372905660737056
-1.4999999999999987, 1.3000000000000018, -6.063102412985482
-1.4999999999999987, 1.400000000000002, -6.412868038900512
-1.4999999999999987, 1.500000000000002, -6.764029583141343
-1.4999999999999987, 1.600000000000002, -7.115191127382173
-1.4999999999999987, 1.7000000000000022, -7.466352671623004
-1.4999999999999987, 1.8000000000000023, -7.817514215863836
-1.4999999999999987, 1.9000000000000024, -8.168675760104664
-1.4999999999999987, 2.000000000000002, -8.519837304345494
-1.4999999999999987, 2.1000000000000023, -8.870998848586325
-1.4999999999999987, 2.2000000000000024, -9.222160392827154
-1.4999999999999987, 2.3000000000000025, -9.573321937067984
-1.4999999999999987, 2.4000000000000026, -9.924483481308814
-1.4999999999999987, 2.5000000000000027, -10.275645025549645
-1.4999999999999987, 2.6000000000000028, -10.626806569790475
-1.4999999999999987, 2.700000000000003, -10.977968114031304
-1.4999999999999987, 2.800000000000003, -11.32912965827214
-1.4999999999999987, 2.900000000000003, -11.680291202512967
-1.3999999999999986, -3, 9.371355112141721
-1.3999999999999986, -2.9, 8.952358351003866
-1.3999999999999986, -2.8, 8.556849534189205
-1.3999999999999986, -2.6999999999999997, 8.161340717374538
-1.3999999999999986, -2.5999999999999996, 7.765831900559868
-1.3999999999999986, -2.4999999999999996, 7.370323083745202
-1.3999999999999986, -2.3999999999999995, 6.974814266930535
-1.3999999999999986, -2.2999999999999994, 6.5793054501158705
-1.3999999999999986, -2.1999999999999993, 6.182500257382993
-1.3999999999999986, -2.099999999999999, 5.784994938498354
-1.3999999999999986, -1.9999999999999991, 5.387489619613713
-1.3999999999999986, -1.899999999999999, 4.989984300729071
-1.3999999999999986, -1.799999999999999, 4.5924789818444305
-1.3999999999999986, -1.6999999999999988, 4.194973662959792
-1.3999999999999986, -1.5999999999999988, 3.7974683440751495
-1.3999999999999986, -1.4999999999999987, 3.362830406259198
-1.3999999999999986, -1.3999999999999986, 2.831843054219711
-1.3999999999999986, -1.2999999999999985, 2.3008557021802223
-1.3999999999999986, -1.1999999999999984, 1.7698683501407366
-1.3999999999999986, -1.0999999999999983, 1.238880998101247
-1.3999999999999986, -0.9999999999999983, 0.8833769100206882
-1.3999999999999986, -0.8999999999999984, 0.5331513057691422
-1.3999999999999986, -0.7999999999999984, 0.1829257015175989
-1.3999999999999986, -0.6999999999999984, -0.16729990273394696
-1.3999999999999986, -0.5999999999999984, -0.5175255069854904
-1.3999999999999986, -0.49999999999999845, -0.8715619480629196
-1.3999999999999986, -0.39999999999999847, -1.278843494830143
-1.3999999999999986, -0.2999999999999985, -1.6861250415973665
-1.3999999999999986, -0.19999999999999848, -2.0513795604146905
-1.3999999999999986, -0.09999999999999848, -2.41382688815328
-1.3999999999999986, 1.5265566588595902e-15, -2.776274215891868
-1.3999999999999986, 0.10000000000000153, -3.138721543630457
-1.3999999999999986, 0.20000000000000154, -3.5011688713690434
-1.3999999999999986, 0.30000000000000154, -3.8636161991076343
-1.3999999999999986, 0.4000000000000016, -4.2260635268462226
-1.3999999999999986, 0.5000000000000016, -4.515630136668148
-1.3999999999999986, 0.6000000000000015, -4.655526138670837
-1.3999999999999986, 0.7000000000000015, -4.795422140673528
-1.3999999999999986, 0.8000000000000015, -4.935318142676215
-1.3999999999999986, 0.9000000000000015, -5.075214144678906
-1.3999999999999986, 1.0000000000000016, -5.215110146681597
-1.3999999999999986, 1.1000000000000016, -5.3550061486842875
-1.3999999999999986, 1.2000000000000017, -5.515183661073999
-1.3999999999999986, 1.3000000000000018, -5.855563753538143
-1.3999999999999986, 1.400000000000002, -6.206725297778973
-1.3999999999999986, 1.500000000000002, -6.557886842019804
-1.3999999999999986, 1.600000000000002, -6.9090483862606344
-1.3999999999999986, 1.7000000000000022, -7.260209930501464
-1.3999999999999986, 1.8000000000000023, -7.611371474742295
-1.3999999999999986, 1.9000000000000024, -7.962533018983126
-1.3999999999999986, 2.000000000000002, -8.313694563223953
-1.3999999999999986, 2.1000000000000023, -8.664856107464784
-1.3999999999999986, 2.2000000000000024, -9.016017651705615
-1.3999999999999986, 2.3000000000000025, -9.367179195946447
-1.3999999999999986, 2.4000000000000026, -9.718340740187276
-1.3999999999999986, 2.5000000000000027, -10.069502284428108
-1.3999999999999986, 2.6000000000000028, -10.420663828668937
-1.3999999999999986, 2.700000000000003, -10.771825372909767
-1.3999999999999986, 2.800000000000003, -11.1229869171506
-1.3999999999999986, 2.900000000000003, -11.474148461391428
-1.2999999999999985, -3, 9.687985934709632
-1.2999999999999985, -2.9, 9.248401927807922
-1.2999999999999985, -2.8, 8.843069381807565
-1.2999999999999985, -2.6999999999999997, 8.490407401942637
-1.2999999999999985, -2.5999999999999996, 8.098371688448125
-1.2999999999999985, -2.4999999999999996, 7.702862871633458
-1.2999999999999985, -2.3999999999999995, 7.307354054818791
-1.2999999999999985, -2.2999999999999994, 6.911845238004124
-1.2999999999999985, -2.1999999999999993, 6.516336421189458
-1.2999999999999985, -2.099999999999999, 6.120262077040672
-1.2999999999999985, -1.9999999999999991, 5.72275675815603
-1.2999999999999985, -1.899999999999999, 5.325251439271389
-1.2999999999999985, -1.799999999999999, 4.927746120386748
-1.2999999999999985, -1.6999999999999988, 4.530240801502108
-1.2999999999999985, -1.5999999999999988, 4.132735482617468
-1.2999999999999985, -1.4999999999999987, 3.7352301637328273
-1.2999999999999985, -1.3999999999999986, 3.3359528561830234
-1.2999999999999985, -1.2999999999999985, 2.804965504143536
-1.2999999999999985, -1.1999999999999984, 2.273978152104048
-1.2999999999999985, -1.0999999999999983, 1.7429908000645622
-1.2999999999999985, -0.9999999999999983, 1.2930487528766437
-1.2999999999999985, -0.8999999999999984, 0.9428231486250995
-1.2999999999999985, -0.7999999999999984, 0.592597544373554
-1.2999999999999985, -0.6999999999999984, 0.2423719401220102
-1.2999999999999985, -0.5999999999999984, -0.10785366412953441
-1.2999999999999985, -0.49999999999999845, -0.45807926838107976
-1.2999999999999985, -0.39999999999999847, -0.8336129108764395
-1.2999999999999985, -0.2999999999999985, -1.2408944576436656
-1.2999999999999985, -0.19999999999999848, -1.6481760044108864
-1.2999999999999985, -0.09999999999999848, -2.05545755117811
-1.2999999999999985, 1.5265566588595902e-15, -2.4454163988896584
-1.2999999999999985, 0.10000000000000153, -2.8078637266282485
-1.2999999999999985, 0.20000000000000154, -3.170311054366836
-1.2999999999999985, 0.30000000000000154, -3.5327583821054245
-1.2999999999999985, 0.4000000000000016, -3.8952057098440123
-1.2999999999999985, 0.5000000000000016, -4.173241721281418
-1.2999999999999985, 0.6000000000000015, -4.3131377232841075
-1.2999999999999985, 0.7000000000000015, -4.453033725286796
-1.2999999999999985, 0.8000000000000015, -4.592929727289487
-1.2999999999999985, 0.9000000000000015, -4.732825729292176
-1.2999999999999985, 1.0000000000000016, -4.872721731294867
-1.2999999999999985, 1.1000000000000016, -5.012617733297556
-1.2999999999999985, 1.2000000000000017, -5.298259468175773
-1.2999999999999985, 1.3000000000000018, -5.649421012416604
-1.2999999999999985, 1.400000000000002, -6.000582556657433
-1.2999999999999985, 1.500000000000002, -6.351744100898264
-1.2999999999999985, 1.600000000000002, -6.702905645139093
-1.2999999999999985, 1.7000000000000022, -7.054067189379923
-1.2999999999999985, 1.8000000000000023, -7.405228733620755
-1.2999999999999985, 1.9000000000000024, -7.756390277861586
-1.2999999999999985, 2.000000000000002, -8.107551822102415
-1.2999999999999985, 2.1000000000000023, -8.458713366343245
-1.2999999999999985, 2.2000000000000024, -8.809874910584076
-1.2999999999999985, 2.3000000000000025, -9.161036454824904
-1.2999999999999985, 2.4000000000000026, -9.512197999065737
-1.2999999999999985, 2.5000000000000027, -9.863359543306567
-1.2999999999999985, 2.6000000000000028, -10.2145210875474
-1.2999999999999985, 2.700000000000003, -10.56568263178823
-1.2999999999999985, 2.800000000000003, -10.916844176029057
-1.2999999999999985, 2.900000000000003, -11.268005720269887
-1.1999999999999984, -3, 10.004616757277544
-1.1999999999999984, -2.9, 9.565032750375837
-1.1999999999999984, -2.8, 9.125448743474125
-1.1999999999999984, -2.6999999999999997, 8.69417764368816
-1.1999999999999984, -2.5999999999999996, 8.341515663823232
-1.1999999999999984, -2.4999999999999996, 7.988853683958303
-1.1999999999999984, -2.3999999999999995, 7.636191704093374
-1.1999999999999984, -2.2999999999999994, 7.244385025892384
-1.1999999999999984, -2.1999999999999993, 6.848876209077716
-1.1999999999999984, -2.099999999999999, 6.4533673922630514
-1.1999999999999984, -1.9999999999999991, 6.057858575448384
-1.1999999999999984, -1.899999999999999, 5.660518577813705
-1.1999999999999984, -1.799999999999999, 5.263013258929065
-1.1999999999999984, -1.6999999999999988, 4.8655079400444246
-1.1999999999999984, -1.5999999999999988, 4.468002621159784
-1.1999999999999984, -1.4999999999999987, 4.070497302275143
-1.1999999999999984, -1.3999999999999986, 3.6729919833905034
-1.1999999999999984, -1.2999999999999985, 3.2754866645058627
-1.1999999999999984, -1.1999999999999984, 2.7780879540673626
-1.1999999999999984, -1.0999999999999983, 2.2471006020278748
-1.1999999999999984, -0.9999999999999983, 1.7161132499883887
-1.1999999999999984, -0.8999999999999984, 1.3524949914810556
-1.1999999999999984, -0.7999999999999984, 1.0022693872295128
-1.1999999999999984, -0.6999999999999984, 0.6520437829779683
-1.1999999999999984, -0.5999999999999984, 0.3018181787264233
-1.1999999999999984, -0.49999999999999845, -0.048407425525122186
-1.1999999999999984, -0.39999999999999847, -0.39863302977666554
-1.1999999999999984, -0.2999999999999985, -0.7956638736899608
-1.1999999999999984, -0.19999999999999848, -1.2029454204571843
-1.1999999999999984, -0.09999999999999848, -1.6102269672244072
-1.1999999999999984, 1.5265566588595902e-15, -2.0175085139916313
-1.1999999999999984, 0.10000000000000153, -2.4247900607588546
-1.1999999999999984, 0.20000000000000154, -2.832071607526079
-1.1999999999999984, 0.30000000000000154, -3.2019005651032164
-1.1999999999999984, 0.4000000000000016, -3.5643478928418033
-1.1999999999999984, 0.5000000000000016, -3.8308533058946868
-1.1999999999999984, 0.6000000000000015, -3.970749307897376
-1.1999999999999984, 0.7000000000000015, -4.110645309900067
-1.1999999999999984, 0.8000000000000015, -4.250541311902755
-1.1999999999999984, 0.9000000000000015, -4.390437313905445
-1.1999999999999984, 1.0000000000000016, -4.530333315908136
-1.1999999999999984, 1.1000000000000016, -4.740955182813401
-1.1999999999999984, 1.2000000000000017, -5.092116727054231
-1.1999999999999984, 1.3000000000000018, -5.443278271295063
-1.1999999999999984, 1.400000000000002, -5.794439815535893
-1.1999999999999984, 1.500000000000002, -6.145601359776724
-1.1999999999999984, 1.600000000000002, -6.496762904017554
-1.1999999999999984, 1.7000000000000022, -6.847924448258384
-1.1999999999999984, 1.8000000000000023, -7.199085992499216
-1.1999999999999984, 1.9000000000000024, -7.550247536740045
-1.1999999999999984, 2.000000000000002, -7.9014090809808755
-1.1999999999999984, 2.1000000000000023, -8.252570625221704
-1.1999999999999984, 2.2000000000000024, -8.603732169462535
-1.1999999999999984, 2.3000000000000025, -8.954893713703365
-1.1999999999999984, 2.4000000000000026, -9.306055257944196
-1.1999999999999984, 2.5000000000000027, -9.657216802185028
-1.1999999999999984, 2.6000000000000028, -10.008378346425857
-1.1999999999999984, 2.700000000000003, -10.359539890666687
-1.1999999999999984, 2.800000000000003, -10.710701434907518
-1.1999999999999984, 2.900000000000003, -11.06186297914835
-1.0999999999999983, -3, 10.321247579845457
-1.0999999999999983, -2.9, 9.881663572943744
-1.0999999999999983, -2.8, 9.442079566042034
-1.0999999999999983, -2.6999999999999997, 9.002495559140327
-1.0999999999999983, -2.5999999999999996, 8.562911552238615
-1.0999999999999983, -2.4999999999999996, 8.192623925703824
-1.0999999999999983, -2.3999999999999995, 7.839961945838895
-1.0999999999999983, -2.2999999999999994, 7.487299965973969
-1.0999999999999983, -2.1999999999999993, 7.13463798610904
-1.0999999999999983, -2.099999999999999, 6.781976006244111
-1.0999999999999983, -1.9999999999999991, 6.39039836333664
-1.0999999999999983, -1.899999999999999, 5.994889546521973
-1.0999999999999983, -1.799999999999999, 5.598280397471381
-1.0999999999999983, -1.6999999999999988, 5.200775078586742
-1.0999999999999983, -1.5999999999999988, 4.803269759702101
-1.0999999999999983, -1.4999999999999987, 4.405764440817459
-1.0999999999999983, -1.3999999999999986, 4.00825912193282
-1.0999999999999983, -1.2999999999999985, 3.6107538030481785
-1.0999999999999983, -1.1999999999999984, 3.2132484841635387
-1.0999999999999983, -1.0999999999999983, 2.7512104039911884
-1.0999999999999983, -0.9999999999999983, 2.220223051951702
-1.0999999999999983, -0.8999999999999984, 1.7621668343370112
-1.0999999999999983, -0.7999999999999984, 1.4119412300854686
-1.0999999999999983, -0.6999999999999984, 1.0617156258339222
-1.0999999999999983, -0.5999999999999984, 0.7114900215823791
-1.0999999999999983, -0.49999999999999845, 0.3612644173308359
-1.0999999999999983, -0.39999999999999847, 0.011038813079290652
-1.0999999999999983, -0.2999999999999985, -0.3504332897362593
-1.0999999999999983, -0.19999999999999848, -0.7577148365034834
-1.0999999999999983, -0.09999999999999848, -1.1649963832707062
-1.0999999999999983, 1.5265566588595902e-15, -1.5722779300379308
-1.0999999999999983, 0.10000000000000153, -1.979559476805154
-1.0999999999999983, 0.20000000000000154, -2.386841023572376
-1.0999999999999983, 0.30000000000000154, -2.7941225703396
-1.0999999999999983, 0.4000000000000016, -3.1918420926217723
-1.0999999999999983, 0.5000000000000016, -3.488464890507957
-1.0999999999999983, 0.6000000000000015, -3.628360892510646
-1.0999999999999983, 0.7000000000000015, -3.768256894513337
-1.0999999999999983, 0.8000000000000015, -3.9081528965160257
-1.0999999999999983, 0.9000000000000015, -4.048048898518716
-1.0999999999999983, 1.0000000000000016, -4.234070520989609
-1.0999999999999983, 1.1000000000000016, -4.534812441691863
-1.0999999999999983, 1.2000000000000017, -4.885973985932693
-1.0999999999999983, 1.3000000000000018, -5.237135530173524
-1.0999999999999983, 1.400000000000002, -5.588297074414354
-1.0999999999999983, 1.500000000000002, -5.939458618655185
-1.0999999999999983, 1.600000000000002, -6.290620162896013
-1.0999999999999983, 1.7000000000000022, -6.641781707136847
-1.0999999999999983, 1.8000000000000023, -6.992943251377676
-1.0999999999999983, 1.9000000000000024, -7.344104795618505
-1.0999999999999983, 2.000000000000002, -7.695266339859336
-1.0999999999999983, 2.1000000000000023, -8.046427884100165
-1.0999999999999983, 2.2000000000000024, -8.397589428340996
-1.0999999999999983, 2.3000000000000025, -8.748750972581826
-1.0999999999999983, 2.4000000000000026, -9.099912516822656
-1.0999999999999983, 2.5000000000000027, -9.451074061063489
-1.0999999999999983, 2.6000000000000028, -9.80223560530432
-1.0999999999999983, 2.700000000000003, -10.153397149545148
-1.0999999999999983, 2.800000000000003, -10.50455869378598
-1.0999999999999983, 2.900000000000003, -10.855720238026807
-0.9999999999999983, -3, 10.637878402413365
-0.9999999999999983, -2.9, 10.198294395511656
-0.9999999999999983, -2.8, 9.758710388609945
-0.9999999999999983, -2.6999999999999997, 9.319126381708235
-0.9999999999999983, -2.5999999999999996, 8.879542374806524
-0.9999999999999983, -2.4999999999999996, 8.439958367904815
-0.9999999999999983, -2.3999999999999995, 8.043732187584421
-0.9999999999999983, -2.2999999999999994, 7.6910702077194895
-0.9999999999999983, -2.1999999999999993, 7.338408227854562
-0.9999999999999983, -2.099999999999999, 6.985746247989633
-0.9999999999999983, -1.9999999999999991, 6.633084268124704
-0.9999999999999983, -1.899999999999999, 6.280422288259776
-0.9999999999999983, -1.799999999999999, 5.927760308394846
-0.9999999999999983, -1.6999999999999988, 5.536042217129057
-0.9999999999999983, -1.5999999999999988, 5.138536898244418
-0.9999999999999983, -1.4999999999999987, 4.741031579359777
-0.9999999999999983, -1.3999999999999986, 4.3435262604751355
-0.9999999999999983, -1.2999999999999985, 3.946020941590496
-0.9999999999999983, -1.1999999999999984, 3.548515622705854
-0.9999999999999983, -1.0999999999999983, 3.151010303821215
-0.9999999999999983, -0.9999999999999983, 2.7243328539150116
-0.9999999999999983, -0.8999999999999984, 2.193345501875527
-0.9999999999999983, -0.7999999999999984, 1.8216130729414224
-0.9999999999999983, -0.6999999999999984, 1.4713874686898798
-0.9999999999999983, -0.5999999999999984, 1.1211618644383337
-0.9999999999999983, -0.49999999999999845, 0.7709362601867906
-0.9999999999999983, -0.39999999999999847, 0.42071065593524676
-0.9999999999999983, -0.2999999999999985, 0.07048505168370149
-0.9999999999999983, -0.19999999999999848, -0.31248425254978096
-0.9999999999999983, -0.09999999999999848, -0.7197657993170059
-0.9999999999999983, 1.5265566588595902e-15, -1.1270473460842285
-0.9999999999999983, 0.10000000000000153, -1.5343288928514514
-0.9999999999999983, 0.20000000000000154, -1.9416104396186755
-0.9999999999999983, 0.30000000000000154, -2.3488919863858997
-0.9999999999999983, 0.4000000000000016, -2.7333874742076802
-0.9999999999999983, 0.5000000000000016, -3.0444519684655984
-0.9999999999999983, 0.6000000000000015, -3.2291821894969233
-0.9999999999999983, 0.7000000000000015, -3.4139124105282472
-0.9999999999999983, 0.8000000000000015, -3.565764481129297
-0.9999999999999983, 0.9000000000000015, -3.7384993208853565
-0.9999999999999983, 1.0000000000000016, -3.9775081563294923
-0.9999999999999983, 1.1000000000000016, -4.328669700570322
-0.9999999999999983, 1.2000000000000017, -4.679831244811154
-0.9999999999999983, 1.3000000000000018, -5.030992789051984
-0.9999999999999983, 1.400000000000002, -5.382154333292815
-0.9999999999999983, 1.500000000000002, -5.733315877533644
-0.9999999999999983, 1.600000000000002, -6.0844774217744755
-0.9999999999999983, 1.7000000000000022, -6.435638966015307
-0.9999999999999983, 1.8000000000000023, -6.786800510256138
-0.9999999999999983, 1.9000000000000024, -7.137962054496966
-0.9999999999999983, 2.000000000000002, -7.4891235987377955
-0.9999999999999983, 2.1000000000000023, -7.840285142978629
-0.9999999999999983, 2.2000000000000024, -8.191446687219457
-0.9999999999999983, 2.3000000000000025, -8.542608231460287
-0.9999999999999983, 2.4000000000000026, -8.893769775701118
-0.9999999999999983, 2.5000000000000027, -9.24493131994195
-0.9999999999999983, 2.6000000000000028, -9.59609286418278
-0.9999999999999983, 2.700000000000003, -9.94725440842361
-0.9999999999999983, 2.800000000000003, -10.298415952664437
-0.9999999999999983, 2.900000000000003, -10.64957749690527
-0.8999999999999984, -3, 10.954509224981276
-0.8999999999999984, -2.9, 10.514925218079567
-0.8999999999999984, -2.8, 10.075341211177857
-0.8999999999999984, -2.6999999999999997, 9.635757204276146
-0.8999999999999984, -2.5999999999999996, 9.196173197374435
-0.8999999999999984, -2.4999999999999996, 8.756589190472727
-0.8999999999999984, -2.3999999999999995, 8.317005183571016
-0.8999999999999984, -2.2999999999999994, 7.894840449465014
-0.8999999999999984, -2.1999999999999993, 7.542178469600085
-0.8999999999999984, -2.099999999999999, 7.189516489735158
-0.8999999999999984, -1.9999999999999991, 6.836854509870227
-0.8999999999999984, -1.899999999999999, 6.484192530005301
-0.8999999999999984, -1.799999999999999, 6.131530550140371
-0.8999999999999984, -1.6999999999999988, 5.778868570275441
-0.8999999999999984, -1.5999999999999988, 5.426206590410514
-0.8999999999999984, -1.4999999999999987, 5.071909473407858
-0.8999999999999984, -1.3999999999999986, 4.678793399017452
-0.8999999999999984, -1.2999999999999985, 4.28128808013281
-0.8999999999999984, -1.1999999999999984, 3.8837827612481717
-0.8999999999999984, -1.0999999999999983, 3.48627744236353
-0.8999999999999984, -0.9999999999999983, 3.0887721234788903
-0.8999999999999984, -0.8999999999999984, 2.6912668045942496
-0.8999999999999984, -0.7999999999999984, 2.2312849157973798
-0.8999999999999984, -0.6999999999999984, 1.8810593115458354
-0.8999999999999984, -0.5999999999999984, 1.5308337072942915
-0.8999999999999984, -0.49999999999999845, 1.1806081030427462
-0.8999999999999984, -0.39999999999999847, 0.8303824987912013
-0.8999999999999984, -0.2999999999999985, 0.48015689453965743
-0.8999999999999984, -0.19999999999999848, 0.12993129028811296
-0.8999999999999984, -0.09999999999999848, -0.2745352153633033
-0.8999999999999984, 1.5265566588595902e-15, -0.6818167621305276
-0.8999999999999984, 0.10000000000000153, -1.0890983088977502
-0.8999999999999984, 0.20000000000000154, -1.4963798556649748
-0.8999999999999984, 0.30000000000000154, -1.9036614024321978
-0.8999999999999984, 0.4000000000000016, -2.274932855793588
-0.8999999999999984, 0.5000000000000016, -2.5876907861273755
-0.8999999999999984, 0.6000000000000015, -2.7724210071587008
-0.8999999999999984, 0.7000000000000015, -2.9571512281900256
-0.8999999999999984, 0.8000000000000015, -3.1719819221118675
-0.8999999999999984, 0.9000000000000015, -3.4797225291945932
-0.8999999999999984, 1.0000000000000016, -3.7713654152079523
-0.8999999999999984, 1.1000000000000016, -4.122526959448784
-0.8999999999999984, 1.2000000000000017, -4.473688503689613
-0.8999999999999984, 1.3000000000000018, -4.824850047930443
-0.8999999999999984, 1.400000000000002, -5.176011592171275
-0.8999999999999984, 1.500000000000002, -5.527173136412106
-0.8999999999999984, 1.600000000000002, -5.878334680652935
-0.8999999999999984, 1.7000000000000022, -6.229496224893766
-0.8999999999999984, 1.8000000000000023, -6.580657769134596
-0.8999999999999984, 1.9000000000000024, -6.931819313375428
-0.8999999999999984, 2.000000000000002, -7.282980857616258
-0.8999999999999984, 2.1000000000000023, -7.634142401857089
-0.8999999999999984, 2.2000000000000024, -7.985303946097917
-0.8999999999999984, 2.3000000000000025, -8.336465490338748
-0.8999999999999984, 2.4000000000000026, -8.68762703457958
-0.8999999999999984, 2.5000000000000027, -9.038788578820407
-0.8999999999999984, 2.6000000000000028, -9.38995012306124
-0.8999999999999984, 2.700000000000003, -9.74111166730207
-0.8999999999999984, 2.800000000000003, -10.0922732115429
-0.8999999999999984, 2.900000000000003, -10.461219288744546
-0.7999999999999984, -3, 11.271140047549185
-0.7999999999999984, -2.9, 10.831556040647477
-0.7999999999999984, -2.8, 10.39197203374577
-0.7999999999999984, -2.6999999999999997, 9.952388026844059
-0.7999999999999984, -2.5999999999999996, 9.512804019942347
-0.7999999999999984, -2.4999999999999996, 9.073220013040638
-0.7999999999999984, -2.3999999999999995, 8.633636006138927
-0.7999999999999984, -2.2999999999999994, 8.194051999237217
-0.7999999999999984, -2.1999999999999993, 7.754467992335507
-0.7999999999999984, -2.099999999999999, 7.393286731480679
-0.7999999999999984, -1.9999999999999991, 7.040624751615749
-0.7999999999999984, -1.899999999999999, 6.687962771750822
-0.7999999999999984, -1.799999999999999, 6.335300791885895
-0.7999999999999984, -1.6999999999999988, 5.982638812020966
-0.7999999999999984, -1.5999999999999988, 5.629976832156037
-0.7999999999999984, -1.4999999999999987, 5.2773148522911075
-0.7999999999999984, -1.3999999999999986, 4.923748583872538
-0.7999999999999984, -1.2999999999999985, 4.569090101937635
-0.7999999999999984, -1.1999999999999984, 4.214431620002732
-0.7999999999999984, -1.0999999999999983, 3.821544580905846
-0.7999999999999984, -0.9999999999999983, 3.4240392620212057
-0.7999999999999984, -0.8999999999999984, 3.0265339431365663
-0.7999999999999984, -0.7999999999999984, 2.629028624251925
-0.7999999999999984, -0.6999999999999984, 2.2907311544017923
-0.7999999999999984, -0.5999999999999984, 1.940505550150247
-0.7999999999999984, -0.49999999999999845, 1.5902799458987027
-0.7999999999999984, -0.39999999999999847, 1.2400543416471574
-0.7999999999999984, -0.2999999999999985, 0.8898287373956134
-0.7999999999999984, -0.19999999999999848, 0.5396031331440697
-0.7999999999999984, -0.09999999999999848, 0.17069536859039652
-0.7999999999999984, 1.5265566588595902e-15, -0.2365861781768253
-0.7999999999999984, 0.10000000000000153, -0.6438677249440495
-0.7999999999999984, 0.20000000000000154, -1.051149271711273
-0.7999999999999984, 0.30000000000000154, -1.4584308184784966
-0.7999999999999984, 0.4000000000000016, -1.8164782373794963
-0.7999999999999984, 0.5000000000000016, -2.1309296037891534
-0.7999999999999984, 0.6000000000000015, -2.3156598248204787
-0.7999999999999984, 0.7000000000000015, -2.5236497073434783
-0.7999999999999984, 0.8000000000000015, -2.8518215469506645
-0.7999999999999984, 0.9000000000000015, -3.1954842504669325
-0.7999999999999984, 1.0000000000000016, -3.565222674086414
-0.7999999999999984, 1.1000000000000016, -3.9163842183272437
-0.7999999999999984, 1.2000000000000017, -4.267545762568073
-0.7999999999999984, 1.3000000000000018, -4.618707306808904
-0.7999999999999984, 1.400000000000002, -4.9698688510497355
-0.7999999999999984, 1.500000000000002, -5.321030395290566
-0.7999999999999984, 1.600000000000002, -5.672191939531396
-0.7999999999999984, 1.7000000000000022, -6.023353483772226
-0.7999999999999984, 1.8000000000000023, -6.374515028013058
-0.7999999999999984, 1.9000000000000024, -6.725676572253888
-0.7999999999999984, 2.000000000000002, -7.076838116494717
-0.7999999999999984, 2.1000000000000023, -7.427999660735547
-0.7999999999999984, 2.2000000000000024, -7.779161204976379
-0.7999999999999984, 2.3000000000000025, -8.13032274921721
-0.7999999999999984, 2.4000000000000026, -8.481484293458038
-0.7999999999999984, 2.5000000000000027, -8.83264583769887
-0.7999999999999984, 2.6000000000000028, -9.193289612710485
-0.7999999999999984, 2.700000000000003, -9.566685965205167
-0.7999999999999984, 2.800000000000003, -9.861111894378208
-0.7999999999999984, 2.900000000000003, -10.041675040290603
